,Predictions
9372,"look, I'm telling you again, and you better believe me, I'm not going to lock her up in an asylum."
9373,"ladies and Roldy, what do you want to do when we're in Amsterdam?"
9374,true beauty isn't about anorexic women who would break their pelvises if they tried to give birth to a baby.
9375,"have you ever slept with cocaine, Jack?"
9376,"look, I don't want to seem insensitive here, but was that ""I'm never gonna have sex again"" or ""I'm not gonna have sex for six months""?"
9377,only the chairman of Imperial Emblatt.
9378,she wants to meet me at Stark's Pond after school.
9379,what's going on here?
9380,"hey, my mom gave me that hat."
9381,"""a coward's voice is the truth, and no, she doesn't need it."""
9382,maybe they underestimated us.
9383,it's disgusting!
9384,"John figured you had nothing to do with his father, but he wouldn't tell you where the money was, so you killed him."
9385,"you're tired, and I'm bloody tired."
9386,the only person who thinks you're a monster is the one who gave you a bath.
9387,or you're messing with me.
9388,"hey, our president is a crook! have some respect."
9389,"he ran off with the boss's daughter, threw a monkey wrench into Mac's program, and now... you're about to get kicked."
9390,because if we just told them we can beat anyone.
9391,"if Lord Ralph can do this to Wulfric, then he can hang us all!"
9392,what did you do to Mahowny?
9393,"it would be better if I didn't exist, so I should have died too."
9394,den it 'll hurt like a cow
9395,"Matt Saunders, you've been a very, very bad boy."
9396,"you screwed up with the wrong friend, and he said no one ever heard of him."
9397,"God, you're so handsome, Ray."
9398,"for several different reasons, importing Denmark's health and England's too, that on reading this letter, without delay, I should have Hamlet's head cut off!"
9399,"I can't say it surprises me, and I know the Church deserves to die."
9400,"and i'm not licking their asses, im a fan, supporting justin"
9401,I'll put a bullet in her eyes!
9402,I'll give you the Jew if he's still alive!
9403,she made me a devil!
9404,"I can't swim, you Spanish peacock!"
9405,"it's one thing if you want to look like Admiral Dipshit, but then you have to do it to your kid?"
9406,"I'm sorry I missed you, hippie."
9407,dump him in the ocean.
9408,black cops.
9409,God help the poor devils below decks.
9410,it's entirely possible that you're the last person alive.
9411,I will remove this poor guy myself.
9412,I slept like that last week.
9413,I'm just asking you to try one sugar snap.
9414,I think the shag's out of the question.
9415,I want to give him chemo for cancer that explains the symptoms.
9416,"do i know you, cunt!??????????????????????????"
9417,"okay, fine, just take it."
9418,what the hell is 43?
9419,"now, for the rest of my life, I'll be the one who's stuck in the dressing room holding her purse."
9420,what's the matter with you?
9421,you killed so many people in that church.
9422,"Can 't we just legalize it everywhere, i just wanna get high already."
9423,"I don't mean to be crazy, but this is the kind of thing."
9424,"i believe that charles dickens wrote in oliver twist, the law is ass!"
9425,"""we weren't told anything,"" the officer grumbled, then climbed back into the patrol car."
9426,I told her I saw the police shoot a boy for no reason.
9427,you'll be on their death list.
9428,"very good, Timmy."
9429,"what you're threatening me with is Ludicrous, compared to what will be done to me if I don't carry out my orders."
9430,he found out Lexie was with Avery.
9431,that's what they did to me.
9432,the only way to get him is to use a child's toe.
9433,so when did killing become a business for you?
9434,look at our lunch today.
9435,"if he thought about telling Abernethy to go, he thought about it a hundred times, but where was he going to get a job as a reporter, except for a small operation like the Reporter?"
9436,one warning... take your finger out of my face.
9437,a lot of people screwed up.
9438,and stop shifting or I'll shoot.
9439,why have I never done it before?
9440,"""you act like a king last cupla days."
9441,there's so many birds around here.
9442,"but if it hits the fan, please don't fire the Humvee."
9443,give it to Jack.
9444,relax.
9445,"behind him, he heard a buzz from the phone on the fat lady's desk."
9446,blow up.
9447,he got up and saw his son's severed head.
9448,let us eat and drink for tomorrow.
9449,I'm sick of arresting people.
9450,"Richard, what are you doing?"
9451,quiet and listen!
9452,I don't care about Christmas.
9453,"hell, we rode two days."
9454,you're alive.
9455,I have my own rule to kiss only real girls.
9456,"hell, I'll do it just to see what Deadbolt does to you."
9457,it's silly to ban books that tell you the truth about life.
9458,just give me something crawling with parasites.
9459,"if they had half the equipment of the Jerries, I could have made the dam look like a Swiss cheese."
9460,no one cares about me except Bea.
9461,"she's a brunette with blond hair, Hel."
9462,he'll punish you!
9463,"""you can honestly say you didn't kidnap, rape, murder, anything like that?"""
9464,it's too sexy for what?
9465,what are you hiding?
9466,"then the next time you see your wife, you'll be in the morgue."
9467,and now a diamond thief.
9468,"Jesus, he's got a fish on his truck."
9469,maybe we'll get something good.
9470,"go for the backup piece tucked behind your belt, I'll throw you off the roof."
9471,I just wanted to look at the guy who killed me.
9472,"no, I'll talk to them."
9473,he's dead.
9474,and I want my lawyer.
9475,this jacket is terrible.
9476,"I have to tell you, I'm not happy to have my work checked by the FBI."
9477,Swedish fireballs.
9478,"right, because anything's possible, but nothing's gonna cause multiple clots in a kid this age."
9479,"the message is unclear, but it doesn't matter as long as you give the audience a song, a celebrity, and Republican hopefuls dancing around with breasts."
9480,they stick in your mind like gunshot wounds that never heal.
9481,"we're thieves, but we're really nice people and we're totally against animal cruelty."
9482,"well, let's just hope it's not long before he feels bad."
9483,you know that.
9484,I finally got my stuff together.
9485,"you have a problem with me when I'm a rookie, and when I'm not."
9486,Walter says I'm just a Halloween decoration.
9487,"hell, he'd probably give it to him."
9488,"pull your pants up, boy!"
9489,that was crazy.
9490,looks like it's the last one.
9491,because they would have killed you if you didn't know what anyone else was thinking.
9492,"hell, no. She hates me."
9493,why do men do this?
9494,you're gonna stare at me?
9495,she saw you this morning with a girl.
9496,once again his black-cloaked companion lingered.
9497,get your head in the game!
9498,you know what your problem is?
9499,pass the word.
9500,"Angela, for example, will die."
9501,he wants me to print a dirty piece of paper in exchange for keeping his mouth shut.
9502,you invited them to get naked and sacrifice a goat.
9503,dump them in the Tiber.
9504,bad weather
9505,he doesn't care about you.
9506,"here he is, in what looks like Somalia, Afghanistan, a Russian grenade, a Kurdish dagger, and he says it wasn't stolen from Saddam's palace."
9507,I'd be worried less about revenge and more about covering up.
9508,bloody Cameron.
9509,what do you know about Harry Jim?
9510,that doesn't tell you anything.
9511,"all with guns, ready to fire."
9512,I'll fly the plane and launch the bombs.
9513,his ideas are nonsense.
9514,"if I find out you're lying to me, I'll come back here, and I'll put you in a jar of mayonnaise."
9515,get out of here!
9516,I can't believe you think I'd kill my father.
9517,it's coming out of your pocket.
9518,"what, a young man like him, who's got a good hand at baccara?"
9519,your belly will explode!
9520,he said this river would be easy!
9521,to Western women?
9522,that's what your old man smells like.
9523,don't touch me!
9524,"no, I appreciate it, but you're not really a writer unless people read it."
9525,your mom's sick.
9526,you want so many?
9527,"pinkies are overrated, if they're in the smell."
9528,"""Richard, I saw you kill him."
9529,"she's my friend, who has to fight like you."
9530,I'm on the phone!
9531,"I don't care about you, but Clare I care about."
9532,"I'm like-- and this is after the night before we ended up in the steps of Rome's train station, and I was peeing in my pants."
9533,don't come!
9534,"not one or two hours late, but five hours and $3000 late."
9535,you follow orders and let your wingman die?
9536,don't you sleep with me?
9537,I can make sure he doesn't do it in Texas.
9538,how can you grow up in Maine and not know how to drive a car?
9539,why didn't you tell me you met our triple nipple in Dr. Jordan's office?
9540,"OCD, ADHD, alcoholism - the same thing they threw at me in the joint!"
9541,"there's a code of ethics and honor, and he raped her."
9542,he smelled of herring.
9543,"patience, Viceroy, patience."
9544,that's the problem!
9545,Nikki knew you were dirty when Percy started killing agents.
9546,your men will die in this battle.
9547,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'"
9548,"you can do it, you old man."
9549,doesn't anyone else think this is wrong?
9550,"Ricki, your accent is as bad as your playing."
9551,"we have to get into Mexico tonight, then Carlos will meet us tomorrow morning."
9552,don't look at me.
9553,"no piss and vinegar, talking about how you were tired of painting synagogues, saying you wanted to blow it up."
9554,"honestly, if it was my sister, I'd have the biggest, baddest prosecutor I could find, and I'd tell him to go for the jugular."
9555,I want this poor boy to be severely punished.
9556,"it was a massacre, they had to bring in a specialist to do it, and nobody would take the job."
9557,"the dragon is a thief, my sister."
9558,what do you know?
9559,how could he give his own daughter to that monster?
9560,"I'm curious, Coward, did you help Blackwood in all the murders, or just the one I prevented?"
9561,this is the most absurd thing I've ever heard.
9562,"if I'm killed, you'll never get your hands on the money."
9563,not guilty on all counts get over it!
9564,none of them have the brains to make the price of a packet of tea.
9565,I'm a monster.
9566,"Wintergreen, I want you to be the best detective in Arizona."
9567,"if you can't be a gentleman, at least don't be a cow."
9568,C.R. -seventeen from Coney Island.
9569,"Cramer, he's in front of us!"
9570,grab it and put it on the table!
9571,"when I'm done, he won't know who to trust, not even the Bene Gesserit witch he slept with."
9572,are you gonna give me a ride to the next town?
9573,"well, I really don't want to go away from here thinking... in any way you can blame my son for what happened to your family."
9574,don't you realize how morally repugnant and politically incorrect it is to hide Walt's God-given Siamese-ness?
9575,"I guess if you can find someone who's willing to put up with all your problems...... and doesn't want to change you or dress you...... or make you eat French food, then marriage is all right."
9576,I've been around it all my life.
9577,get him to the hospital.
9578,to attack her with acid...
9579,"you try until you convince me, anything to stop me from doing the worst thing in my life!"
9580,"people don't usually talk to me like that, okay?"
9581,add it to the pile of things that don't make sense.
9582,you've moved to one weird town.
9583,from her pocket Margot took a non-spermicidal condom and held it up for him to see.
9584,they robbed the Korean store so many times... poor guy went crazy.
9585,I'm trying to start the engine so we can get Sam and leave them to the monster.
9586,I own it and peeped it when it was on BBC hahaha!
9587,we screwed up.
9588,"if your parents weren't married, Janice, you're a bad guy."
9589,"I did a brick dance for you, okay?"
9590,"besides, you just want a place to sleep and drink."
9591,I'm sick.
9592,you have to get your head together.
9593,you little brats!
9594,"Freakshow was really shy back then, you know, 'cause of all his hideous boils on his face and neck."
9595,"attention, maggots."
9596,"you don't care, do you, Frederickson?"
9597,I hate what you represent.
9598,what are you talking about?
9599,"oh, hell!"
9600,"cousin Dora sent him a giant cookie, but he can't eat before surgery."
9601,Saddam will be killed soon.
9602,we should have gone back a long time ago.
9603,the only reason you're here and I'm chained to this pipe is so you can have something to save and feel good about yourself.
9604,I'm too old for this.
9605,come in fresh and ready to kill.
9606,"I care about the people I sleep with. """
9607,"""oh, my God,"" Nelson said."
9608,your mother always hated me for not stepping up to the plate.
9609,that's not a black guy.
9610,she's trying to make me jealous of her friends.
9611,he's like a witness whisperer.
9612,what happened? - It's a crocodile!
9613,I meant the dirt of the earth.
9614,you have a rat!
9615,should I fire?
9616,Lets not be crazy about this.
9617,and the queen killed herself with a snake.
9618,which one is Monroe Hutchen?
9619,I'd kill if they only touched my pocket!
9620,"cutting off their hands and feet, gouging out their eyes and then impaling them on iron spikes."
9621,"don't be crazy, Ball."
9622,even rich kids!
9623,they must die before they kill us with their dreams.
9624,"you know, I don't know what you're doing, but I promise you, I'll find out."
9625,I wasn't trying to kill him.
9626,stop messing around and keep your head in it!
9627,"""oh, my God,"" he said to Steve as they reached the door."
9628,"you really don't care about anyone, do you?"
9629,I want you to screw me up!
9630,"oh, my God."
9631,"the FBI refuses to send me the Law Enforcement Bulletin, but I get it from secondhand dealers, and I have the news from John Jay, and the psychiatric journals."
9632,"he's a bad guy, he's..."
9633,"I feel like when I was out there, I figured it out, you know?"
9634,"shoot, man, if it was me..."
9635,"""I'd like you to stop talking about your towel,"" Ford said."
9636,what's wrong with you?
9637,"""no dogs or Irish."" Now I can buy it."
9638,"and you said, ""Debbie's crazy."""
9639,you won't mind that I'm banging your daughter on the regular?
9640,I beat him up because he's a nerd.
9641,"apparently, he came up with it."
9642,you have half of the Westside coming to Fallsway twice a day because Eastside dope is kicking out Westside dope.
9643,"oh, hell."
9644,I had to kill an informant in the neighborhood.
9645,he's screening the trailer for a movie called Innocence of Muslims.
9646,"hell, I just got here."
9647,"you look terrible, Jack."
9648,it's not all black anymore.
9649,"listen, punk."
9650,"he told you you were crazy, right?"
9651,I've never seen him so unhappy.
9652,I'm Jesus.
9653,she says I'm a monster.
9654,why do people think you're crazy?
9655,let's get out of here.
9656,"that was a no-shit attack, Gents."
9657,"I hope you're kidding me, 'cause this is your last shot."
9658,you'll break the girl's heart.
9659,shit was just on a wild goose chase wif zena smh
9660,you'll be on the plane!
9661,I'm the heart of this hospital!
9662,it's like the first time you killed someone.
9663,I'm going to curse him.
9664,you're trained to worry about the crazy guy.
9665,I'll use the rest of the carrots in the bag to make you completely airtight.
9666,I killed people?
9667,"we found a bunch of fat guys... and we're gonna get them out. """
9668,"well, you know, this is crazy, but your outside lights..."
9669,"""killing unarmed women?"""
9670,and our ignorance promotes terrorism!
9671,"well, it seems that your I.U.D. has fallen out of your womb, hooked on to your husband's piercing and embedded in your vaginal wall."
9672,Washington wants it to retrieve the component.
9673,are you crazy?
9674,"they also know a thing or two about the bombing of them, as well as the Germans."
9675,"hell, this is hard enough for me...... and I have to do it now!"
9676,Russell Edgington is the most dangerous vampire in the Americas... maybe the world.
9677,what's going on?
9678,"I said, you're lying, Cherry."
9679,yeah they're out there throwing people off tall buildings all the time.
9680,they all forgot why they were there in the first place.
9681,get away from me!
9682,we screwed up.
9683,"he had a sudden urge to make this woman pull over: knock her sunglasses off the gravel, drag her through the dirt, make her eat a stone, rape her, jump on her, knock her teeth into the air like startled digits, and ask her if she was beginning to see the big picture,"
9684,the process it takes to get the pussy gives headaches
9685,"do you call me rude, ignorant and inhuman?"
9686,"in an exchange of such potent forces, Rip could be killed or maimed."
9687,"I've become friends with the Rambo gang, for example, Charlie Hooper, ""the dog."""
9688,"it's like she's almost crushing them like a diamond, like a pink diamond."
9689,no doubt he's already found a cow who fits his description of a proper English wife.
9690,and one day he will pay for his crime.
9691,wouldn't you rather be with a guy who cares about you and doesn't want to sleep with you?
9692,you guys make me sick to basically call this man a liar.
9693,jump ship to America and love women.
9694,we read it and it scared the crazy girl back to hell or wherever she came from.
9695,it's the best in Baghdad.
9696,"if you've done anything to anyone, I should know."
9697,"if i was abe i 'd name the new helicopter carrier the takagi masao, because fuck 'em."
9698,taking a picture of you two butt nuggets leaving the ladies.
9699,"by order of Zebulon Vance, governor of this great state of North Carolina, any soldier who desertes is guilty of treason, and should be hunted down like a dog."
9700,otherwise he can be dead and still sitting on his perch.
9701,let's make sure this barrier is completely impenetrable.
9702,you once told me that calling me Satan was an insult to Satan.
9703,"I'll get some breakfast, and we'll forget about it."
9704,"come on, Harry, you need a match for your genital organs."
9705,so he's pulling a dick cheney?
9706,I've had enough of this food.
9707,although we'd probably fight over who shot him first.
9708,"but he was the last gay guy in the bar, so I have to blame the goggles."
9709,"I was to be taken to Rome by the Forum-- slaves, milk, as much gold as I could eat."
9710,"in the street, if I need you."
9711,the Arabs and the West can destroy each other.
9712,I told you this was dangerous.
9713,"Robert is always serious, Tess and Nana are crazy."
9714,for God's sake!
9715,"just be smart enough to know that when your kids come home, they need a hug, a kiss, some tenderness."
9716,"but it's worth it, because I finally killed the most dangerous thing I've ever hunted."
9717,you rascal.
9718,would Ditka know if someone was cheating?
9719,the thing about not being a big deal is nonsense.
9720,"if he was mortal, he would have died."
9721,"first, I tried to get out of there."
9722,they were so insignificant that they privately decided that it would be a waste of an invisible foreign blood-sucking ghost's valuable time to attack them.
9723,"it's time to stop beating around the bush, and go after the bush!"
9724,"I tried to tell them, but they wouldn't listen."
9725,I even threw an old man traitor as a bonus.
9726,"Bigweld is going to be melted down into the next upgrade, along with you and Cappy."
9727,"step three, start eating Rosa and her kids, so Rosa gives you more shifts at work."
9728,she talked about how she was too scared to kiss Will on the lips.
9729,"E, I wouldn't mess up my career with a girl."
9730,I'm quiet now.
9731,"Crixus moves on Arminius, and I'll be at his side."
9732,"this is terrible, Courtney."
9733,kids can't get AIDS... only gays.
9734,"and what is time travel, but your pathetic attempt to control the world around you, - your futile effort to have a question answered?"
9735,the whole family is destroyed.
9736,that's my entire life.
9737,you're gonna knock me out of the window too?
9738,"yeah, he's ugly."
9739,breathe.
9740,cut him down!
9741,"it's a bad idea, but I'd like to see Ma Verbeek's face if she comes home and he's not lying there, tied up, but he jumps out of the hedge or sits at the kitchen table."
9742,I don't know anything about them.
9743,"no nonsense, no arguments."
9744,"a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet, a bullet"
9745,"she was pitiful because she was a dimwit from a brilliant family, and she believed that she had done something brilliant, too, in buying goods from a person whose ideas were criminal."
9746,"oh, hell, see?"
9747,"this is how they get you like you, Georgie."
9748,we can't do this.
9749,"guys, first of all, immature and..."
9750,and your slave.
9751,speaking of pickled pork...
9752,burn a green card in her face.
9753,"the whole time I've known you, you've looked like raw meat."
9754,"that's my girl, Jessie."
9755,so you don't know anything.
9756,get away from me!
9757,"I've been looking at this for a week, and I can't see anything!"
9758,the one with the symptoms might die.
9759,I think the whole paparazzi business is messed up! they need to know when to stop!
9760,"hey, everyone, Aquaman's at my house!"
9761,"not Steve Culley, or anyone else."
9762,Your post is ignorant
9763,"say you're sorry, give the money back, get out of here, or something."
9764,"dancing, gay, like bubbles."
9765,"""Leonardo was a terrible monster."
9766,get away from him.
9767,I don't believe it.
9768,the West's intelligence agencies worked so closely together.
9769,I'm not going until she gets back.
9770,"hey, better make sure he doesn't have a girlfriend who's beautiful, black, and British."
9771,"I don't know what your friend told you about the special nature of the mission, but it's time-sensitive and we're already behind schedule."
9772,does he have a butthole?
9773,"I don't have a clue, I'm afraid."
9774,"when it comes to women, there's no free."
9775,bloody wash rag.
9776,I slept with you.
9777,"okay, stab!"
9778,"but if it's any consolation, I'll think of you the next time I sleep with Lana."
9779,execution by firing squad
9780,that's going to blow you through the wall.
9781,have you been sexually abused?
9782,"just touch it, Alex."
9783,ur in a bad situation rite now lmfao
9784,I don't believe for a moment that the English people will accept his son as a legitimate heir.
9785,"the cheap rent, the beautiful weather, the abundance of gay men."
9786,that looks like a stain on your rug.
9787,"tag it, destroy it."
9788,"trying is for losers - all that matters is winning. """
9789,"""don't be crazy."
9790,then shut up and eat.
9791,"fashion, and everything."
9792,"bloody tickets, okay?"
9793,"lips, forehead, cheeks... hips and buttocks."
9794,"the young girls get laid, flayed, and death-delayed...... until they're shot in the head...... and they get to work with a hacksaw."
9795,"there's your $4, you poor guy."
9796,can you chill out for dinner?
9797,I don't know what you're saying.
9798,thank God.
9799,I'm sick of you!
9800,"don't be crazy, I can check."
9801,he's been making your life miserable for the last two months.
9802,you want to surrender or you want to watch another one die?
9803,"let's have a toast - to the future generation of consumers - however many heads or assholes they have! """
9804,I'm never going to be the kind of girlfriend you're used to.
9805,"seven extra men in every game, but you couldn't hold it."
9806,amnesia ibiza BB8 big brother amnesia ibiza BB8 big brother amnesia ibiza BB8 big brother amnesia ibiza BB8 big brother amnesia ibiza BB8 big brother amnesia ibiza BB8 big brother amnesia ibiza BB8 big brother amnesia ibiza BB8
9807,"listen, give us Aldo Delucci and we'll send you to the North Pole."
9808,Alec will detonate where the people are.
9809,"I'm Peter Vincent, the great vampire killer."
9810,"if he messed up, all the men would have died."
9811,"hell, you're anxious to use your new skills, aren't you?"
9812,"no, someone shot me."
9813,"we have to use an indefinite article, a dildo, never... your dildo."
9814,I slept with your fiance.
9815,it's probably less fun if we all die.
9816,I'll give my gay friend a lift to Baltimore.
9817,how are we now on guadalcanal?
9818,are you going to puke?
9819,because she's like the witch in Left 4 Dead sitting in the corner crying like that.
9820,your eggs are like golf balls.
9821,"she's not crazy, she's got something wrong with her brain."
9822,I don't want it to interfere with my neurotransmitters.
9823,it was an order and I have to execute it.
9824,he's a skinhead.
9825,"""so you're going to die?"""
9826,"the simian nature of the study of man is nonsense, because man is a nuisance."
9827,"the world is amazing, but sometimes it smells."
9828,very sick.
9829,you bought $1 million worth of junk!
9830,we all know these tests are gay.
9831,I bet the worm talks better than you.
9832,remind them that the only reason there's civilized plumbing in this country is because Americans came here in '98 and beat Spain.
9833,"you're gonna get out of here, get the guys who shot your cousin and throw it away?"
9834,what's that thing?
9835,"get out of here, then."
9836,I'll take the lawyer out of her mouth.
9837,you could have killed someone.
9838,they'll hang your husbands at noon.
9839,"I'm sorry, I have to pee."
9840,"so then they unbuttoned and told me I was to team up with you down here, and I thought maybe if the old man of yours, N or M or whatever you call him, had sent you down here with your old equalizer, there might be something cooking in the pot."
9841,do you want to sit in your life for the rest of your life?
9842,do you think he'll mind if a Catholic takes a shot?
9843,I did call in your phone is crazy
9844,how do we get rid of this thing?
9845,"but yes, I did. I came all the way down here to tell you... story, no story."
9846,"he sees that Cutler is on something big, he kills him so he can claim it as his own."
9847,he fell down the stairs and broke his neck.
9848,"don't worry, Chlo."
9849,it evaporated like a puddle of mud.
9850,so Sylar killed people like us?
9851,I have a boss too.
9852,you're not our friend.
9853,do you want to know something?
9854,you're a pretty poor guard dog... loyal to a master who can't even feed himself.
9855,"you were talking about being captured and threatened, and your wife was dead and coming back to life, and all kinds of mixed-up nonsense."
9856,but what do we do with a martyr?
9857,I've killed more than 500.
9858,poisoned by the body.
9859,"""metal mouth"" is the latest."
9860,"I told him nothing - who he met, what time, his routine,"
9861,"the environment got messed up, Sydney, but nothing happened to you."
9862,"hell, I know I should have done it in alphabrotical order."
9863,"I know you're blind because... if you'd seen the tits, you'd have tears in your eyes."
9864,"yeah, and what do you want?"
9865,"hell, how come I didn't think of that before?"
9866,please don't mess it up.
9867,I'm the pie!
9868,"she has no depth, no intellect, no interests."
9869,"any other day, I'd laugh at you."
9870,"I want love, a family and sweet cars, and sassy African-American assistants."
9871,"put the gun down, Russ."
9872,I can't believe I let another loser break my heart.
9873,"Charlie, I'm not gonna lie to a poor woman so you can get rid of her."
9874,"have you ever noticed that if you pee in the bathroom at night, it seems like you're not alone?"
9875,do you know him?
9876,swiss beatz is mad!!!!!!!!!!!!!!!!!!!!!!!!!!!! 
9877,I want to fuck her up!
9878,"come on, shoot!"
9879,"they came to a halt, looking and feeling rather foolish at finding nothing more dangerous than the old human and the middle-aged elf."
9880,you look like a bull in the mud.
9881,you're always making me do things like that.
9882,knock him down!
9883,you look terrible.
9884,let's get him out of here.
9885,I've seen women kill for a lot of reasons.
9886,"against the polished sophisticated perfection of the control room, it looked utterly inadequate."
9887,"and as for you, woman, unhuman hands will tear your body apart in a field of battle, yet you will know no respite - thus, my curse on you, Sister of Cold Nights."
9888,"first of all, we impregnate Colette with alien DNA."
9889,she doesn't want to talk.
9890,you see what it does to you?
9891,why would I want to help the same bugs I've been trying to kill for two years?
9892,"which really only means... if we don't follow his orders, we'll all end up dead."
9893,dependence on saudi is so ignorant.
9894,it's the best job in the Marine Corps.
9895,"so I found her, took her face, shoved it into the turntables, got my finger caught in her cheap weave, and it broke."
9896,"""on your superstition, we could have saved your son""?"
9897,they're going to hit us.
9898,"you know, people think you're a weird robot, who's so annoying all the time, and you totally are."
9899,I'll take one of them with me.
9900,"if your congress believes that my resolve will weaken to a known face, they are more foolish than I thought."
9901,I know he's sleeping with Graffiti and he's taking my money.
9902,they want to be vampires 'cause they're lonely... miserable... or bored.
9903,"at first, I thought the butcher only went after criminals because nobody cares what happens to them, but now..."
9904,I'll be the first to say we underestimated them.
9905,"Mad Dog was hit, wasn't he?"
9906,how the hell did these monkeys get like this?
9907,"""like a plague."""
9908,"now I have to go back to Richmond and beg her for forgiveness...... and plead with her not to cancel the wedding...... that we've been planning for two years, Tucker."
9909,you have a closed mind for a scientist.
9910,you may have noticed that they always occur in the countryside where the only witnesses are superstitious peasants and ignorant serfs.
9911,we're talking!
9912,"this was crazy, and I really shouldn't have called."
9913,"because Seol Gong Chan is such a high-class man, so just starve."
9914,"""tell me why I care about your wife's cousin?"""
9915,"there's no need to be scared, I won't hit you."
9916,"hell, Lamb, send it to the acoustics lab and let them decide."
9917,let's get out of here.
9918,"doing what we have to do, man."
9919,they tried to break me because I used to talk a lot.
9920,you're wasting my time!
9921,"hell, you know... everything."
9922,you... you're crazy!
9923,I also do it normally.
9924,"hell, I knew it."
9925,break her leg if you have to.
9926,"now everyone, be quiet, okay?"
9927,"besides, you can't go around the elves' city in that scaly carcass of yours."
9928,now we're trying to find another brain-dead host.
9929,I just hope they don't make me eat fish eggs.
9930,"when I say reinforcements, I mean it!"
9931,"thanks for starting the killing spree for me, Riddick."
9932,he could be anywhere!
9933,"I want to destroy this man's life, career, everything."
9934,get away from him!
9935,he said he was a crackhead or a homo or something.
9936,I'm late.
9937,"go, Negus."
9938,"more than two thousand artists, writers, sculptors, poets, ARNists, directors, composers, and decomposers, and God knows what all, supported by five times that many administrators, technicians, ecologists, supervisors, and court chamberlains, not to mention the family of royals themselves,"
9939,what's going on here?
9940,and get off my desk.
9941,"""who do you think you are?"" He screamed."
9942,"hey, dog, you know I'd like to stick it with you, hey, dog, I'd like to kick it with you."
9943,who's in charge of the kitchen?
9944,That looks staged and green - screened as bad.
9945,you get this through your thick Indian skull.
9946,excuse me for not wanting to sit next to a crying baby for the next five hours.
9947,would you like to swab the inside of your cheek?
9948,it's the beating of his heart.
9949,this world is a hell of a mess.
9950,"just... I just... I want you so much, sir."
9951,the internet is broken.
9952,I'll run you over in the parking lot.
9953,"I can help you, you're sick, and I can help you."
9954,it tastes like a bad cup of coffee.
9955,I thought you were crazy.
9956,"""Koril and three others, all good,"" I told him truthfully."
9957,she wished Lucian would come closer so she could spit in his face.
9958,"so you have to deal with it, because things are going to hell."
9959,Haku could die while I'm sitting here...
9960,how are you doing?
9961,who do you want to talk to me about my son?
9962,"stare at me again, and I'll break your heart."
9963,come back to your body now!
9964,don't worry about it.
9965,you think he won't kill us if you do what he said.
9966,a cartoon?
9967,it's a shame how one ignorant man can stand in the way of progress.
9968,in reality DigiCorp is a loser.
9969,"what are you doing, Hector?"
9970,I feel guilty every time I'm on these sheets.
9971,time to give the American a bath.
9972,"why did he shoot four people, then leave the murder weapon behind the temple where even a blind man could find it?"
9973,I need at least four girls.
9974,can't you see the two of them killing each other?
9975,she felt she had to kill her baby to save it.
9976,"with all the girls I have, I'm going to hit on you?"
9977,will you piss off?
9978,"I should be undercover, 'cause I blend and you..."
9979,let's get out of here.
9980,brains that trick us into thinking we're not.
9981,he's either dead or a vegetable.
9982,he's going to kill me.
9983,Haku could die while I'm sitting here.
9984,it's your fault.
9985,you're not afraid of death?
9986,your son brings us shame!
9987,then how come no one wanted to play with you?
9988,"yes, I cleaned the onion rings out of the bed."
9989,"hell, the world."
9990,what's the matter with you?
9991,"you allowed me to assemble the three strongest and most feared creatures in Duel Monsters, - - Kaiba."
9992,because your father fired you.
9993,he's crazy about weed.
9994,no!
9995,because I'm gonna break you up until I get the truth out of you.
9996,you want a beating?
9997,Zinka was a Ukrainian dancer with the Borzoi Dance Company.
9998,the White Snake is now a fat snake.
9999,I want to pay my debt to society and get it over with.
10000,"""don't be crazy, darling."
10001,I don't go with prostitutes.
10002,you couldn't find anyone else to sleep with?
10003,"""well, this president is married to a SURGEON."
10004,psychiatrist.
10005,amnesia ibiza pamela anderson sex video amnesia ibiza pamela anderson sex video amnesia ibiza pamela anderson sex video amnesia ibiza pamela anderson sex video amnesia ibiza pamela anderson sex video amnesia ibiza pamela anderson sex video amnesia 
10006,someone cut her up pretty good.
10007,your Algiers witch is being held captive in the quarter.
10008,it's a good thing I wasn't lucky.
10009,"he doesn't have any standards, and he can do anything."
10010,"but if you think you're going to hang around here, take a couple of parenting classes, and make sure everything is right, you're mistaken."
10011,"no, I'll take back all the things I said about you."
10012,"""but you're not an old wreck, darling."
10013,It is the unlawful orders i worry about so much as the lawful but really bad ones.
10014,you're lying!
10015,she'll start rotting soon.
10016,"we need a heap of bodies so when Wallenquist looks at his charts of profits and losses, he'll see what it cost him to mess with the girls of Old Town."
10017,the man is lying.
10018,second troll.
10019,"now, let's see if you're as good a gamer as you are an extortionist."
10020,"if I couldn't accept it, I'd be crazy."
10021,"I'm going to dance, which is absurd because I'm a terrible dancer."
10022,you don't understand.
10023,but I think Kick-Ass is better.
10024,because one thing is for sure.
10025,I wouldn't mind setting Paithan on fire.
10026,I think my nose is bleeding again.
